,event_num,yr,start_idx,stop_idx,max_precip,t_global,x_idx,y_idx,x_coord,y_coord,flooded_area,flooded_volume,acc_total
0,1,1992,6177,6194,30.504268646240234,6178,1,12,357500.0,592500.0,0.02969999983906746,36156.6015625,1853.79110642626
1,2,1994,5293,5303,32.849205017089844,5295,5,5,377500.0,557500.0,0.02160000056028366,29197.80078125,126.233497588714
2,3,1994,5384,5411,56.2564811706543,5394,11,3,407500.0,547500.0,0.1160999983549118,168490.796875,1854.0946604
3,4,1995,6829,6850,35.77378463745117,6840,9,12,397500.0,592500.0,0.10799999535083771,167754.59375,3123.71648066921
4,5,2001,4236,4250,39.58594512939453,4239,13,6,417500.0,562500.0,0.2303999960422516,163985.40625,461.1722210763
5,6,2001,5792,5811,59.214500427246094,5798,15,7,427500.0,567500.0,0.8603999614715576,650129.375,827.3200270566
6,7,2004,5692,5716,35.13318634033203,5702,11,5,407500.0,557500.0,0.054899998009204865,63045.0,1141.357001707
7,8,2004,6471,6480,35.981849670410156,6471,11,5,407500.0,557500.0,0.03060000017285347,38685.6015625,314.92176770754
8,9,2004,6491,6502,50.50747299194336,6493,16,7,432500.0,567500.0,0.47609999775886536,347057.09375,464.00311932931
9,10,2008,6739,6786,35.27545166015625,6758,8,3,392500.0,547500.0,0.28349998593330383,480461.40625,2820.8923061
10,11,2011,4139,4175,32.86021423339844,4165,12,6,412500.0,562500.0,0.24390000104904175,222404.40625,2443.6795171717
11,12,2011,5904,5925,31.480350494384766,5915,13,7,417500.0,567500.0,0.18359999358654022,108029.703125,1511.1829155997
12,13,2013,6399,6418,40.250858306884766,6400,9,3,397500.0,547500.0,0.044999998062849045,99686.703125,4427.06512
13,14,2016,6249,6265,49.584381103515625,6256,9,9,397500.0,577500.0,0.5354999899864197,330228.90625,1387.5602961136
14,15,2017,6006,6034,37.920814514160156,6012,3,14,367500.0,602500.0,0.005400000140070915,4010.39990234375,2044.578217746
15,16,2018,5698,5714,37.1474609375,5704,7,4,387500.0,552500.0,0.11789999902248383,151826.40625,1652.1791445097
16,17,2019,5480,5511,32.84941482543945,5496,12,6,412500.0,562500.0,0.20970000326633453,186565.5,2882.17441647489
17,18,2019,5678,5689,36.705474853515625,5680,4,13,372500.0,597500.0,0.03779999911785126,57679.19921875,549.84945532355
18,19,2020,5913,5945,64.98686981201172,5916,12,6,412500.0,562500.0,0.5949000120162964,542001.625,4286.3429352905
19,20,2022,5843,5881,38.66216278076172,5871,13,7,417500.0,567500.0,0.5399999618530273,376234.1875,3467.5335872377
20,21,2023,6169,6192,41.094051361083984,6182,9,8,397500.0,572500.0,0.11879999935626984,131462.09375,1195.6727445202
21,22,2025,6344,6363,45.206695556640625,6353,7,13,387500.0,597500.0,0.1070999950170517,93568.5,1225.73338494
22,23,2025,6364,6376,33.876800537109375,6367,4,6,372500.0,562500.0,0.16920000314712524,142348.5,1291.437604
23,24,2026,5397,5423,35.85451126098633,5414,4,14,372500.0,602500.0,0.07289999723434448,44864.1015625,1868.6066439492
24,25,2027,5673,5686,50.19445037841797,5674,11,4,407500.0,552500.0,0.12780000269412994,87771.6015625,438.35216721441
25,26,2027,5809,5846,59.27983093261719,5834,8,8,392500.0,572500.0,0.26190000772476196,174142.796875,2464.139668457
26,27,2029,6390,6408,32.78268051147461,6400,8,6,392500.0,562500.0,0.07559999823570251,67937.3984375,1067.49914941
27,28,2033,6461,6484,31.822519302368164,6469,13,5,417500.0,557500.0,0.07829999923706055,61524.0,1499.2994449
28,29,2035,5841,5859,56.48826217651367,5844,9,3,397500.0,547500.0,0.14489999413490295,225883.796875,2139.4622640722
29,30,2035,5981,6005,40.72715377807617,5991,9,3,397500.0,547500.0,0.06030000001192093,138798.0,998.54560006
30,31,2035,6467,6513,36.50463104248047,6476,14,6,422500.0,562500.0,0.34200000762939453,278712.0,2070.2291251326
31,32,2037,5398,5426,31.633953094482422,5410,8,5,392500.0,557500.0,0.08460000157356262,83184.296875,3408.11530887417
32,33,2037,5566,5606,34.9473876953125,5584,6,4,382500.0,552500.0,0.045899998396635056,38867.3984375,3641.7032298812
33,34,2038,6134,6146,30.1492862701416,6136,11,5,407500.0,557500.0,0.01889999955892563,27820.798828125,1666.0159841
34,35,2040,6009,6033,31.176044464111328,6012,15,5,427500.0,557500.0,0.19259999692440033,154860.296875,1839.9004285682
35,36,2041,5555,5569,48.76493835449219,5558,5,1,377500.0,537500.0,0.03240000084042549,43022.69921875,590.55230328783
36,37,2041,5841,5855,48.58850860595703,5845,13,5,417500.0,557500.0,0.30059999227523804,297697.5,1761.69962813451
37,38,2041,5962,5977,40.704288482666016,5962,17,7,437500.0,567500.0,0.295199990272522,207387.90625,718.55813192266
38,39,2041,6129,6143,55.658199310302734,6133,11,4,407500.0,552500.0,0.1394999921321869,105984.0,1484.0083219536
39,40,2041,6153,6173,34.681453704833984,6154,17,7,437500.0,567500.0,0.26100000739097595,180882.90625,1873.13398496
40,41,2042,5576,5595,33.6222038269043,5585,4,1,372500.0,537500.0,0.023399999365210533,33061.5,1101.85206814107
41,42,2042,6034,6056,32.286460876464844,6035,9,9,397500.0,577500.0,0.10080000013113022,60210.0,1209.584066899
